path,label,source_label,group_id,source_index,is_augmented,split
ANGULARITY/005.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:005,005,false,test
ANGULARITY/105.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:005,005,true,test
ANGULARITY/007.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:007,007,false,test
ANGULARITY/107.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:007,007,true,test
ANGULARITY/008.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:008,008,false,test
ANGULARITY/108.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:008,008,true,test
ANGULARITY/010.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:010,010,false,test
ANGULARITY/110.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:010,010,true,test
ANGULARITY/012.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:012,012,false,test
ANGULARITY/112.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:012,012,true,test
ANGULARITY/013.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:013,013,false,test
ANGULARITY/113.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:013,013,true,test
ANGULARITY/020.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:020,020,false,test
ANGULARITY/120.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:020,020,true,test
ANGULARITY/028.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:028,028,false,test
ANGULARITY/128.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:028,028,true,test
ANGULARITY/042.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:042,042,false,test
ANGULARITY/142.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:042,042,true,test
ANGULARITY/047.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:047,047,false,test
ANGULARITY/147.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:047,047,true,test
ANGULARITY/051.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:051,051,false,test
ANGULARITY/151.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:051,051,true,test
ANGULARITY/065.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:065,065,false,test
ANGULARITY/165.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:065,065,true,test
ANGULARITY/069.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:069,069,false,test
ANGULARITY/169.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:069,069,true,test
ANGULARITY/075.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:075,075,false,test
ANGULARITY/175.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:075,075,true,test
ANGULARITY/084.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:084,084,false,test
ANGULARITY/184.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:084,084,true,test
CIRCULARITY/006.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:006,006,false,test
CIRCULARITY/106.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:006,006,true,test
CIRCULARITY/016.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:016,016,false,test
CIRCULARITY/116.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:016,016,true,test
CIRCULARITY/017.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:017,017,false,test
CIRCULARITY/117.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:017,017,true,test
CIRCULARITY/018.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:018,018,false,test
CIRCULARITY/118.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:018,018,true,test
CIRCULARITY/024.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:024,024,false,test
CIRCULARITY/124.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:024,024,true,test
CIRCULARITY/030.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:030,030,false,test
CIRCULARITY/130.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:030,030,true,test
CIRCULARITY/044.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:044,044,false,test
CIRCULARITY/144.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:044,044,true,test
CIRCULARITY/056.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:056,056,false,test
CIRCULARITY/156.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:056,056,true,test
CIRCULARITY/070.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:070,070,false,test
CIRCULARITY/170.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:070,070,true,test
CIRCULARITY/073.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:073,073,false,test
CIRCULARITY/173.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:073,073,true,test
CIRCULARITY/074.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:074,074,false,test
CIRCULARITY/174.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:074,074,true,test
CIRCULARITY/080.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:080,080,false,test
CIRCULARITY/180.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:080,080,true,test
CIRCULARITY/089.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:089,089,false,test
CIRCULARITY/189.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:089,089,true,test
CIRCULARITY/091.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:091,091,false,test
CIRCULARITY/191.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:091,091,true,test
CIRCULARITY/099.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:099,099,false,test
CIRCULARITY/199.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:099,099,true,test
CIRCULARITY/CIRCULARITY_2_015.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:015,015,false,test
CIRCULARITY/CIRCULARITY_2_115.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:015,015,true,test
CIRCULARITY/CIRCULARITY_2_019.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:019,019,false,test
CIRCULARITY/CIRCULARITY_2_119.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:019,019,true,test
CIRCULARITY/CIRCULARITY_2_022.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:022,022,false,test
CIRCULARITY/CIRCULARITY_2_122.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:022,022,true,test
