path,label,source_label,group_id,source_index,is_augmented,split
ANGULARITY/009.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:009,009,false,val
ANGULARITY/109.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:009,009,true,val
ANGULARITY/016.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:016,016,false,val
ANGULARITY/116.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:016,016,true,val
ANGULARITY/029.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:029,029,false,val
ANGULARITY/129.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:029,029,true,val
ANGULARITY/031.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:031,031,false,val
ANGULARITY/131.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:031,031,true,val
ANGULARITY/054.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:054,054,false,val
ANGULARITY/154.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:054,054,true,val
ANGULARITY/055.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:055,055,false,val
ANGULARITY/155.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:055,055,true,val
ANGULARITY/056.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:056,056,false,val
ANGULARITY/156.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:056,056,true,val
ANGULARITY/071.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:071,071,false,val
ANGULARITY/171.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:071,071,true,val
ANGULARITY/073.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:073,073,false,val
ANGULARITY/173.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:073,073,true,val
ANGULARITY/078.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:078,078,false,val
ANGULARITY/178.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:078,078,true,val
ANGULARITY/086.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:086,086,false,val
ANGULARITY/186.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:086,086,true,val
ANGULARITY/090.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:090,090,false,val
ANGULARITY/190.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:090,090,true,val
ANGULARITY/091.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:091,091,false,val
ANGULARITY/191.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:091,091,true,val
ANGULARITY/096.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:096,096,false,val
ANGULARITY/196.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:096,096,true,val
ANGULARITY/098.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:098,098,false,val
ANGULARITY/198.png,ANGULARITY,ANGULARITY,ANGULARITY:ANGULARITY:098,098,true,val
CIRCULARITY/004.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:004,004,false,val
CIRCULARITY/104.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:004,004,true,val
CIRCULARITY/021.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:021,021,false,val
CIRCULARITY/121.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:021,021,true,val
CIRCULARITY/022.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:022,022,false,val
CIRCULARITY/122.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:022,022,true,val
CIRCULARITY/034.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:034,034,false,val
CIRCULARITY/134.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:034,034,true,val
CIRCULARITY/036.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:036,036,false,val
CIRCULARITY/136.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:036,036,true,val
CIRCULARITY/039.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:039,039,false,val
CIRCULARITY/139.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:039,039,true,val
CIRCULARITY/043.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:043,043,false,val
CIRCULARITY/143.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:043,043,true,val
CIRCULARITY/046.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:046,046,false,val
CIRCULARITY/146.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:046,046,true,val
CIRCULARITY/047.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:047,047,false,val
CIRCULARITY/147.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:047,047,true,val
CIRCULARITY/060.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:060,060,false,val
CIRCULARITY/160.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:060,060,true,val
CIRCULARITY/064.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:064,064,false,val
CIRCULARITY/164.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:064,064,true,val
CIRCULARITY/068.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:068,068,false,val
CIRCULARITY/168.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:068,068,true,val
